product_handle,rating,author,title,content,author_location,author_country,commented_at,photo_url_1,photo_url_2,photo_url_3,reply,publish,feature
rose-gold-water-drop-brass-pendant,5,TEST Reviewer 01,Five star test row,"TEST DATA — not a real review. Five stars, three photos, approved. Use this row to check the lightbox opens and arrows between all three.",Test City,IN,2026-08-18,https://cdn.shopify.com/s/files/1/0741/4208/9294/files/15090513-1769867103334.png?v=1786374937,https://cdn.shopify.com/s/files/1/0741/4208/9294/files/15090513-1769867103340.png?v=1786374950,https://cdn.shopify.com/s/files/1/0741/4208/9294/files/15090513-1769867219041.jpg?v=1786374962,,yes,no
rose-gold-water-drop-brass-pendant,4,TEST Reviewer 02,,"TEST DATA — no headline on this row, so the card should render content only with no empty heading gap.",Test City,IN,2026-08-16,,,,,yes,no
rose-gold-water-drop-brass-pendant,3,TEST Reviewer 03,Middle rating,"TEST DATA — three stars. Check the distribution bar for 3 star moves and that the rating filter returns exactly this row.",Test City,IN,2026-08-12,,,,"TEST DATA — store reply. Check this renders in the Store response block.",yes,no
rose-gold-water-drop-brass-pendant,2,TEST Reviewer 04,Two star test row,"TEST DATA — two stars. Confirms low ratings are not hidden and that Lowest rated sort puts this near the top.",Test City,IN,2026-08-10,,,,,yes,no
rose-gold-water-drop-brass-pendant,1,TEST Reviewer 05,One star test row,"TEST DATA — one star. The average must fall when this is approved, and rise again when it is rejected.",Test City,IN,2026-08-09,,,,,yes,no
rose-gold-water-drop-brass-pendant,5,TEST Reviewer 06,Pending moderation row,"TEST DATA — imported unpublished. This must NOT appear on the storefront until approved in the admin, and must not count towards the average.",Test City,IN,2026-08-19,,,,,no,no
rose-gold-water-drop-brass-pendant,5,TEST Reviewer 07,Featured row,"TEST DATA — featured. Should sort above other reviews of the same date.",Test City,IN,2026-08-15,,,,,yes,yes
rose-gold-water-drop-brass-pendant,4,TEST Reviewer 08,Long body test,"TEST DATA — a deliberately long body to check wrapping, card height and that the grid rows stay aligned. Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",Test City,IN,2026-08-13,,,,,yes,no
rose-gold-water-drop-brass-pendant,5,TEST Reviewer 09,Unicode and script test,"TEST DATA — यह हिंदी टेक्स्ट है। Hinglish bhi chalta hai. Emoji ⭐ and an em dash — all render correctly?",Test City,IN,2026-08-11,,,,,yes,no
rose-gold-water-drop-brass-pendant,5,TEST Reviewer 10 With A Deliberately Very Long Name To Check Truncation,Long name test,"TEST DATA — the author name is over the 80 character limit and must be truncated by the importer without breaking the card footer.",Test City,IN,2026-08-08,,,,,yes,no
infinite-love-brass-pendant,5,TEST Reviewer 11,Second product row,"TEST DATA — on a different product. Confirms each product keeps its own average and its own card badge.",Test City,IN,2026-08-17,https://cdn.shopify.com/s/files/1/0741/4208/9294/files/15090508-1772879903795.jpg?v=1786380117,,,,yes,no
infinite-love-brass-pendant,4,TEST Reviewer 12,Second product row two,"TEST DATA — second review on the second product, so its badge shows a 4.5 average across two rows.",Test City,IN,2026-08-14,,,,,yes,no
meow-zircon-brass-pendant,5,TEST Reviewer 13,Single review product,"TEST DATA — the only review on this product. The badge must read 1 Review, singular, not 1 Reviews.",Test City,IN,2026-08-16,,,,,yes,no
